id,translated_dialog,og_response
othello-act-2-scene-1.json-line-57,What if she's pretty and foolish?,"  She never yet was foolish that was fair,For even her folly helped her to an heir.  "
romeo-and-juliet-act-2-scene-4.json-line-83,"Can your servant be trusted? Have you ever heard the saying, Two men may keep a secret, but only if one is far away?""","  Warrant thee, my mans as true as steel.  "
the-winters-tale-act-1-scene-1.json-line-8,"I don't think anything in the world could change it. You're so lucky to have your young prince, Mamillius. He's the most promising kid I've ever met.","   I very well agree with you in the hopes of him:   it    is a gallant child; one that indeed physics the    subject, makes old hearts fresh:   they that went on    crutches ere he was born desire yet their life to    see him a man.   "
othello-act-3-scene-3.json-line-150,I'll tear Desdemona to pieces!,"   Nay, yet be wise, yet we see nothing done,    She may be honest yet.   Tell me but this,    Have you not sometimes seen a handkerchief    Spotted with strawberries in your wifes hand?   "
richard-iii-act-3-scene-1.json-line-68,"My lord, don't you think that this talkative little York was encouraged by his deceitful mother to taunt and scorn you in that outrageous manner?","  No doubt, no doubt. O, tis a parlous boy,Bold, quick, ingenious, forward, capable. He is all the mothers, from the top to toe.  "
timon-of-athens-act-4-scene-3.json-line-138,That's what he's supposed to look like.,  He; I know him.  
richard-ii-act-1-scene-1.json-line-6,"May each day be happier than the one that came before, until heaven, jealous of earth's good fortune in having such a king, gives you an immortal crown after death. ","   We thank you both: yet one but flatters us,    As well appeareth by the cause you come;    Namely to appeal each other of high treason.    Cousin of Hereford, what dost thou object    Against the Duke of Norfolk, Thomas Mowbray?   "
titus-andronicus-act-5-scene-2.json-line-33,"Oh, I have enough work for you to do. Publius, Caius, and Valentine, come here!",  What is your will?  
othello-act-2-scene-1.json-line-75,May heaven give us even more love and comfort as we get older.,"   Amen to that, sweet powers!    I cannot speak enough of this content.    It stops me here, it is too much of joy.    And this, and this, the greatest discords be    (kissing her)     That e'er our hearts shall make!   "
the-taming-of-the-shrew-act-4-scene-2.json-line-22,"Well, he's gone off to the taming school.","  The taming school? What, is there such a place?  "
the-tempest-act-1-scene-2.json-line-141,"They are. My strength is all tied up, as if in a bad dream. The loss of my father, the physical weakness I feel, the destruction of all my friends, the threats of this man whos captured me would be like nothing to me, if I could just look through my prison windows once a day and see this girl. I would not need to have the freedom to go anywhere else in the world. A prison like that would give me all the space I needed.","    [aside]    It works!     [to FERDINAND]    Come on.     [aside]    Thou hast done well, fine Ariel!     [to FERDINAND]    Follow me.     [to ARIEL]    Hark what thou else shalt do me.   "
the-tempest-act-5-scene-1.json-line-3,"Locked up togetherexactly as you commanded and just as you left them. Sir, they are prisoners in the grove of lime trees that shields your hut from bad weather. They cant budge until you release them. The king, his brother, and your brother are waiting, out of their wits. Everyone else is worried about them, and completely shocked and sad. The one you called the good old lord Gonzalo is the most upset. Tears run down his beard like melting snow from a thatched roof. Your magic has affected them so deeply that if you saw them now, youd feel bad for them.","  Dost thou think so, spirit?  "
richard-ii-act-2-scene-1.json-line-47,Criticism and debauchery surround him. ,"   He hath not money for these Irish wars,    His burthenous taxations notwithstanding,    But by the robbing of the banish'd duke.   "
the-winters-tale-act-4-scene-4.json-line-116,"No, sir. He's healthy and stronger than most men at his age.","   By my white beard,    You offer him, if this be so, a wrong    Something unfilial:   reason my son    Should choose himself a wife, but as good reason    The father, all whose joy is nothing else    But fair posterity, should hold some counsel    In such a business.   "
twelfth-night-act-2-scene-5.json-line-10,"All is luck, only luck. Maria once told me that Lady Olivia liked me, and I've almost heard Olivia herself say that if she should love a man, he would be someone with my personality. Besides, she treats me with more respect and admiration than anyone else in her service. So what should I think of all this?",  (  aside  ) Heres an overweening rogue!  
timon-of-athens-act-5-scene-1.json-line-75,He's hopeless. Let's go back and try whatever else we can do to save ourselves.,  It requires swift foot.  
romeo-and-juliet-act-1-scene-5.json-line-29,"Oh, then, saint, let lips do what hands do: pray. Grant my prayer or my faith will turn to despair.","  Saints do not move, though grant for prayers sake.  "
romeo-and-juliet-act-3-scene-5.json-line-44,"Im not proud of what you found, but thankful for your efforts. I cant be proud of what I hate. But I can be thankful for what I hate, if it was meant with love.","   How, how, how, how? Chopped logic! What is this?    Proud, and I thank you, and I thank you not,    And yet not proud?   Mistress minion you,    Thank me no thankings, nor proud me no prouds,    But fettle your fine joints gainst Thursday next    To go with Paris to Saint Peters Church,    Or I will drag thee on a hurdle thither.    Out, you green sickness, carrion! Out, you baggage!    You tallow face!   "
othello-act-3-scene-3.json-line-123,"Why, what is going on, General? Don't talk like that.",  Avaunt! Be gone! Thou hast set me on the rack.I swear tis better to be much abusedThan but to know t a little.  
the-tempest-act-1-scene-2.json-line-20,"My brother, your uncle, whose name is AntonioI beg you, listen carefully (oh, how could a brother be so treacherous!)was the person whom I loved more than anyone else in the world, other than you. I trusted him to manage Milan where I ruled, which at that time was the most powerful city-state in Italy. I, Prospero, was the most powerful duke, and was admired for my dignity and my unmatched knowledge of the liberal arts. Because I spent all my time absorbed in studying secret topics, I let my brother run the government and lost contact with my city. Your lying uncleare you listening to me?","  Sir, most heedfully.  "
timon-of-athens-act-2-scene-1.json-line-2,"Get your cloak and go straight to Lord Timon. Ask him to give me my money, and do not take no for an answer. Don't even stop asking for my money when he asks you to bring him to me. Tell him that I am busy with other things, and that the terms of his loans have expired and that my kindness to his delays in repaying them has damaged my credit. I do like him, but I cannot suffer for his sake. I need money right away, and I will not accept excuses, only what I am owed. Go now, and make sure to seem urgent, like you are demanding and not asking him. I am afraid that by the time every creditor tries to take back what Timon borrowed from them, he will default with nothing, left like a naked seagull after everyone has plucked a feather from his wing, despite his current brilliant, phoenix-like appearance. Go right away. ","  I go, sir.  "
richard-iii-act-5-scene-3.json-line-11,"Sweet Captain Blunt, if it can be done without too much danger, find a way to speak with him, and give him this important note from me.","  Upon my life, my lord, Ill undertake it.And so God give you quiet rest tonight!  "
the-tempest-act-3-scene-3.json-line-10,"I'll believe both those things too. And if there's anything else that seems like it can't be real, just come to me and Ill swear its true. Travelers have never told lies, even if fools back home accuse them of making things up.","   If in Naples    I should report this now, would they believe me?    If I should say, I saw such islanders    For, certes, these are people of the island    Who, though they are of monstrous shape, yet note,    Their manners are more gentle-kind than of    Our human generation you shall find    Manynay, almost any.   "
the-tempest-act-5-scene-1.json-line-12,"Ill speed through the air in front of me, and I'll be back before your heart beats twice.","  All torment, trouble, wonder, and amazementInhabits here. Some heavenly power guide usOut of this fearful country!  "
romeo-and-juliet-act-2-scene-6.json-line-6,"Ill give him equal thanks, so were even.","   Ah, Juliet, if the measure of thy joy    Be heaped like mine, and that thy skill be more    To blazon it,   then sweeten with thy breath    This neighbor air, and let rich musics tongue    Unfold the imagined happiness that both    Receive in either by this dear encounter.   "
twelfth-night-act-4-scene-2.json-line-43,"They've treated me like their property here, kept me in the darkness, sent their minions after methose asses!and done all they could to drive me insane by pretending I was insane. ","   Advise you what you say. The minister is here.   [in the voice   of Sir Topas]   Malvolio, Malvolio, thy wits the heavens restore! Endeavor thyself to sleep, and leave thy vain bibble-babble.   "
the-tempest-act-2-scene-1.json-line-35,This island contains everything that is good for life.,  True. Save means to live.  
the-taming-of-the-shrew-act-5-scene-2.json-line-3,Padua contains nothing that isn't pleasant. ,"  For both our sakes, I would that word were true.  "
the-tempest-act-1-scene-2.json-line-120,"She speaks my language! God, Im the highest-ranking person of all the people who speak this language. If only we were back where its spoken.",  How? The best?What wert thou if the King of Naples heard thee?  
richard-ii-act-4-scene-1.json-line-0,"Tell Bagot to come in. [Bagot enters.] Now, Bagot tell me honestly: what do you know about noble Gloucesters deathwho conspired with the king? Who committed the murder? ",  Then set before my face the Lord Aumerle.  
the-taming-of-the-shrew-act-1-scene-2.json-line-39,"Good to see you, Sir Hortensio. Do you know where I'm going? To see Baptista Minola. I promised that I would find a teacher for the fair Bianca, and my good luck has led me to this young man. His manners and learning are well-suited for her needs, and he's well-read in poetry and other booksgood books, I assure you.","   'Tis well. And I have met a gentleman    Hath promised me to help me to another,    A fine musician to instruct our mistress.    So shall I no whit be behind in duty    To fair Bianca, so beloved of me.   "
richard-iii-act-1-scene-3.json-line-78,[To RIVERS] Don't try to argue with her. She's a lunatic.,"   Peace, Master Marquess, you are malapert.    Your fire-new stamp of honor is scarce current.    O, that your young nobility could judge    What twere to lose it and be miserable!    They that stand high have many blasts to shake them,    And if they fall, they dash themselves to pieces.   "
richard-iii-act-3-scene-4.json-line-23,"Then let your eyes be the witness of their evil. [He shows his arm] See how I am bewitched! Look at how my arm has shriveled up like a withered tree branch. This is the work of King Edward's wife Elizabeththat monstrous witchand her associate, that whorish Jane Shore. They've done this to me with their witchcraft.","  If they have done this deed, my noble lord  "
othello-act-5-scene-2.json-line-13,Then I hope you will not kill me.,  Humh!  
romeo-and-juliet-act-3-scene-1.json-line-25,What do you want from me?,"   Good King of Cats, nothing but one of your nine lives,that I mean to make bold withal, and, as you shall use me hereafter, dry-beat the rest of the eight.   Will you pluck your sword out of his pilcher by the ears? Make haste, lest mine be about your ears ere it be out.   "
romeo-and-juliet-act-3-scene-5.json-line-15,"Oh God, my soul senses some evil coming! It seems to me that, standing down there as you are, you look as if you are lying dead in the bottom of a tomb. Either my eyesight is failing me, or you look pale.","  And trust me, love, in my eye so do you.Dry sorrow drinks our blood. Adieu, adieu!  "
othello-act-4-scene-1.json-line-3,An inappropriate kiss!,"  Or to be naked with her friend in bedAn hour or more, not meaning any harm?  "
the-tempest-act-1-scene-2.json-line-102,"[Singing]Come onto these yellow sands,And then take my hands.When youve curtsied, and kissedThe wild waves into quietness.Step lightly here and there,And, sweet spirits, carryThe burden. Listen, listen!","   [dispersedly, within]  Bow-wow.  "
the-winters-tale-act-3-scene-3.json-line-2,May the gods' will be done! Get back on board the boat; I'll be back in a minute.,"  Make your best haste, and go notToo far i' the land: 'tis like to be loud weather;Besides, this place is famous for the creaturesOf prey that keep upon't.  "
othello-act-2-scene-3.json-line-63,"Stop, for God's sake!","   Hold, ho! Lieutenantsir, Montanogentlemen,    Have you forgot all place of sense and duty?    Hold! The general speaks to you. Hold, for shame!   "
the-tempest-act-1-scene-2.json-line-57,"At least two hours past. We must treat the time between now and six o'clock as precious, and waste none of it.","   Is there more toil? Since thou dost give me pains,    Let me remember thee what thou hast promised,    Which is not yet performed me.   "
the-taming-of-the-shrew-act-4-scene-1.json-line-52,"Nathaniel's coat wasn't ready, sir, and Gabriel's shoes didn't have the proper pattern on them. Peter's hat was the wrong color, and Walter's dagger needed a sheathe. The only ones properly dressed were Adam, Rafe, and Gregory. The rest looked like ragged old beggars. But here they are sir, and they've come as they are to greet you.","  Go, rascals, go, and fetch my supper in.  "
the-taming-of-the-shrew-act-3-scene-2.json-line-70,"All right then, you do what you want. I won't go today, or tomorrow either. I won't go until I feel like it. The door is open, sir. There's the way out. You'd better get an early start. As for me, I'll leave when I want to. If you throw your weight around so rudely at the very start, I'm sure you'll prove to be a surly, overbearing husband.","  O Kate, content thee. Prithee, be not angry.  "
richard-iii-act-4-scene-3.json-line-7,"The chaplain of the Tower has buried them. But to tell you the truth, I don't know where.","   Come to me, Tyrrel, soon at after-supper,    When thou shalt tell the process of their death.    Meantime, but think how I may do thee good,    And be inheritor of thy desire.    Farewell till then.   "
timon-of-athens-act-3-scene-4.json-line-7,Hello. What time is it?,  Labouring for nine.  
twelfth-night-act-5-scene-1.json-line-23,"Here comes the man who rescued me, sir.","   That face of his I do remember well.    Yet, when I saw it last, it was besmeared    As black as Vulcan in the smoke of war.    A baubling vessel was he captain of,    For shallow draught and bulk unprizable,      With which such scathful grapple did he make    With the most noble bottom of our fleet,    That very envy and the tongue of loss    Cried fame and honor on him.   Whats the matter?   "
timon-of-athens-act-1-scene-1.json-line-154,"Kindness pours out of him. Even Plutus, the god of gold, seems like just a mere apprentice of Timon's. There is no service given him that he does not repay seven times in value. There is no gift he receives that doesn't return to the giver a sense of value exceeding the price paid for it.",  The noblest mind he carriesThat ever govern'd man.  
the-winters-tale-act-5-scene-3.json-line-19,"Oh, Paulina, I want to believe that she lives. No perception of reality could be as blissful as that kind of insanity. Leave it alone.","  I am sorry, sir, I have thus far stirr'd you: butI could afflict you farther.  "
pericles-act-3-scene-4.json-line-1,"It's my husband's. I remember being set in the sea right after I gave birth, but don't know how I washed up here. Since I'll never see my husband, King Pericles, again, I'll become a nun and will never be happy again.","   Madam, if this you purpose as ye speak,    Diana's temple is not distant far,    Where you may abide till your date expire.    Moreover, if you please, a niece of mine    Shall there attend you.   "
richard-iii-act-1-scene-2.json-line-51,It's just and reasonable to want to take revenge on the man who killed my husband.,"  He that bereft thee, lady, of thy husbandDid it to help thee to a better husband.  "
the-taming-of-the-shrew-act-2-scene-1.json-line-3,"You're lying, you hussy. It's Hortensio, isn't it?","  If you affect him, sister, here I swear Ill plead for you myself, but you shall have him.  "
othello-act-3-scene-4.json-line-14,"Believe me, I would rather have lost my purse full of coins. Losing my handkerchief would be enough to make my husband jealous, if he were less loyal and more of a jealous man.",  Is he not jealous?  
othello-act-2-scene-3.json-line-60,"Who's ringing that bell? The devil! It's going to wake up the town. For shame, lieutenant, stop or you'll never live this down.",  What is the matter here?  
the-taming-of-the-shrew-act-3-scene-1.json-line-4,"Why, gentlemen, you both do me wrong in arguing over something that is really my decision. I am no schoolboy to be whipped and disciplined. I won't be ordered about with hours and appointed schedulesI will learn my lessons as it pleases me. So to cut off all this arguing, let's sit down and figure this out.",   [as LITIO]  Youll leave his lecture when I am in tune?  
pericles-act-4-scene-6.json-line-29,Are you done?,"  My lord, she's not paced yet: you must take somepains to work her to your manage. Come, we willleave his honour and her together. Go thy ways.  "
romeo-and-juliet-act-4-scene-1.json-line-5,"Im happy to see you, my lady and my wife.","  That may be, sir, when I may be a wife.  "
richard-iii-act-4-scene-1.json-line-5,"And here comes the lieutenant, right on time.","  Right well, dear madam. By your patience,I may not suffer you to visit them.The king hath strictly charged the contrary.  "
the-taming-of-the-shrew-act-1-scene-2.json-line-71,"For this reason, if you want to know: because she's the chosen beloved of Sir Gremio.",  That shes the chosen of Signior Hortensio.  
romeo-and-juliet-act-5-scene-1.json-line-11,"How can you be so poor and wretched and still be afraid to die? Your cheeks are thin from hunger. Starvation and oppression are visible in your eyes. Your poverty, and the contempt of others for your situation, is like a monkey on your back. The world is not your friend, and neither are the worlds laws. The world doesnt provide a law that will make you rich. So dont be poor. Break the law, and take this money. [He holds out money]","  My poverty, but not my will, consents.  "
the-winters-tale-act-3-scene-2.json-line-15,"Swear on this sword of justice that you, Cleomenes and Dion, have been to Delphos and have brought back the sealed oracle delivered to you by Apollo's priest. Swear that, since then, you have neither broken the holy seal nor read the secrets inside.",  All this we swear.  
the-winters-tale-act-4-scene-3.json-line-22,A guy with a reputation for hanging out with prostitutes. I know he used to be the prince's servant. He was kicked out of court for one of his virtues; I can't remember which one.,"  His vices, you would say; there's no virtue whippedout of the court: they cherish it to make it staythere; and yet it will no more but abide.  "
romeo-and-juliet-act-1-scene-3.json-line-22,"What do you say, Juliet? Can you love this gentleman? Tonight hell be at our feast. Look at his face and delight in his beauty. Examine how all the lines of his features combine to make him handsome. And what you cant see in his beauty, find by looking in his eyes. This wonderful, loving man lacks only a bride to make him perfect. As fish do not hide from the sea, neither should a beauty like you hide from a handsome man like him. Everyone thinks hes handsome, and whoever becomes his bride would be equally loved. You would share all that he possesses, and lose nothing by having him.","  No less? Nay, bigger. Women grow by men.  "
othello-act-3-scene-3.json-line-65,"A good reputation is the most precious jewel of a man's or a woman's soul, my dear lord. If someone steals money from me, it's not a big deal. It was mine, now it's his, and it's been held by thousands of others. But if someone steals my good reputation from me, then he really does make me truly poor, and steals something that doesn't even make him any richer.",  Ill know thy thoughts.  
the-winters-tale-act-4-scene-4.json-line-12,"Since it's spring, sirsummer's not over yet and winter hasn't comethe prettiest flowers blooming at the moment are carnations and multicolor gillyvors, which some people call ""nature's bastards."" We don't grow those here, and I'm not a big fan.","  Wherefore, gentle maiden,Do you neglect them?  "
timon-of-athens-act-3-scene-6.json-line-10,What did he ask you for?,"  He sent to me, sir,Here he comes.  "
timon-of-athens-act-1-scene-2.json-line-70,"Please, my lord, there is no need for that.","   You may take my word, my lord; I know, no man    Can justly praise but what he does affect:    I weigh my friend's affection with mine own;    I'll tell you true. I'll call to you.   "
the-winters-tale-act-4-scene-4.json-line-87,Neither.,  Thou hast sworn my love to be.  
timon-of-athens-act-3-scene-4.json-line-38,"Whatever, he's poor and that's punishment enough for him. After all, who can say whatever he wants more than the man with no home and nothing to lose?","  O, here's Servilius; now we shall know some answer.  "
the-taming-of-the-shrew-act-4-scene-3.json-line-10,"Certainly not, in that case. You'll have the mustard or else you'll get no beef from Grumio.","  Then both, or one, or anything thou wilt.  "
twelfth-night-act-2-scene-4.json-line-21,[Giving the FOOL money] That's for your trouble.,"  No pains, sir. I take pleasure in singing, sir.  "
titus-andronicus-act-5-scene-3.json-line-5,The trumpets show that the emperor is here. ,"  What, hath the firmament more suns than one?  "
othello-act-4-scene-1.json-line-114,Thank you. How is Lieutenant Cassio doing?,"  Lives, sir.  "
the-taming-of-the-shrew-act-3-scene-2.json-line-46,As eagerly as I ever came home from school.,   [as LUCENTIO]  And is the bride and bridegroom coming home?  
twelfth-night-act-1-scene-4.json-line-3,I thank you for telling me. Here comes the duke.,"  Who saw Cesario, ho?  "
othello-act-1-scene-3.json-line-4,"Indeed, that's clear to see. I am not at ease with the discrepancy in the reports, but I understand the general idea of all of them, and it makes me worried.","   [within]   What, ho, what, ho, what, ho!  "
richard-iii-act-4-scene-1.json-line-20,"[To ANNE] Come, madam, come. I was sent in a great hurry.","   And I in all unwillingness will go.    O, would to God that the inclusive verge    Of golden metal that must round my brow    Were red-hot steel to sear me to the brains!    Anointed let me be with deadly venom,    And die ere men can say, God save the Queen.   "
the-winters-tale-act-2-scene-1.json-line-6,"Not because your eyebrows are dark, although they say dark eyebrows look good on some women. It's better if you pluck them in a semi-circle, or draw a half-moon shape with a pen.",  Who taught you this?  
twelfth-night-act-3-scene-4.json-line-92,I will release you from any obligation to me.,"  Well, come again tomorrow. Fare thee well.A fiend like thee might bear my soul to hell.  "
othello-act-4-scene-2.json-line-70,"If there is any such man, may God have mercy on him!","   A halter pardon him and hell gnaw his bones!    Why should he call her whore? Who keeps her company?    What place? What time? What form? What likelihood?    The Moors abused by some most villainous knave,    Some base notorious knave, some scurvy fellow.    O heavens, that such companions thoudst unfold,    And put in every honest hand a whip    To lash the rascals naked through the world    Even from the east to th' west!   "
the-tempest-act-1-scene-2.json-line-24,"Please, pay attention to me. I neglected all things related to ordinary life or politics, and dedicated myself entirely to seclusion in order to improve my knowledge of topics that have more value than is commonly believed. But by cutting myself off from the world, I unknowingly awoke evil in the heart of my brother. Like a good parent who raises a bad child, my trust in him produced the opposite effect, making him into a liar as big as my trust in him wasand my trust in him had no limit. My confidence in him was infinite. Now established in his position of power, and able to use all of my wealth (and whatever wealth he could use my power to take for himself), he became like a man who told a lie for so long that he began to believe it was true. He began to believe he was actually the duke. As a result of being my substitute, and acting as the royal duke in public with all the duke's rights and power, his ambition began to groware you listening?","  Your tale, sir, would cure deafness.  "
othello-act-3-scene-4.json-line-39,"Absolutely, so look after that handkerchief carefully.",  Then would to Heaven that I had never seen t!  
